93,68,0,0
93,68,0,8
94,68,23,56
93,68,70,73
93,68,79,90
92,67,86,88
93,67,89,79
92,66,89,77
93,66,85,86
93,65,90,93
92,66,95,97
91,65,94,101
91,64,93,95
91,64,89,88
91,63,86,87
91,63,86,87
92,62,88,87
92,62,92,89
91,62,93,93
91,61,92,93
90,61,90,90
90,60,89,89
89,59,87,92
90,58,87,91
90,57,91,91
90,57,92,92
90,56,91,94
90,55,91,90
90,55,92,88
91,53,90,83
91,53,91,67
91,52,94,67
91,52,99,67
90,53,97,21
90,54,94,21
90,55,99,8
90,55,99,8
90,58,96,6
91,60,93,12
91,62,92,41
90,63,89,77
90,64,90,91
90,65,96,97
90,65,95,94
90,65,90,89
89,65,90,92
89,65,94,88
89,65,90,86
89,65,91,90
89,65,94,89
89,66,94,88
90,66,92,89
90,66,92,91
90,66,92,92
90,66,89,89
90,66,87,88
91,66,89,91
91,66,91,89
91,66,90,86
91,66,89,87
91,64,91,92
91,64,91,89
91,62,89,89
91,61,90,92
91,59,92,92
91,54,90,88
91,54,88,90
91,49,92,73
92,49,95,73
91,44,96,42
90,44,97,29
91,39,99,11
91,39,98,11
90,38,96,3
91,38,97,3
91,39,97,0
91,42,98,0
91,42,99,-2
91,47,102,-2
91,51,99,-2
91,51,97,0
90,55,98,0
90,58,100,0
90,60,98,0
90,63,96,13
90,63,92,69
90,65,88,93
90,63,92,96
90,64,92,98
91,63,88,92
91,62,91,93
91,61,92,92
91,61,92,88
90,59,89,87
89,57,91,92
90,56,93,91
90,51,93,87
90,51,95,67
90,45,98,67
89,42,102,39
89,41,96,39
89,39,97,5
90,38,99,5
90,39,97,5
91,42,94,0
90,42,98,0
89,42,99,-3
89,46,98,-3
89,46,97,-3
89,51,99,-3
89,55,99,-3
89,57,97,0
89,58,95,3
89,61,95,44
88,62,94,68
88,62,91,88
88,62,91,94
88,61,94,96
88,61,91,95
88,61,90,91
89,60,94,91
89,57,92,93
88,56,92,89
88,56,91,87
88,51,93,89
88,46,95,72
88,41,93,49
89,38,96,33
89,38,98,16
90,32,97,16
89,32,99,5
89,31,100,5
89,30,101,5
89,31,95,0
89,35,96,0
89,38,98,-3
89,44,98,-3
89,44,96,-3
90,49,99,0
90,53,102,0
90,53,101,0
89,57,100,0
89,59,102,3
89,61,97,7
90,61,90,54
90,61,93,92
91,61,91,102
90,61,88,97
90,60,91,92
91,58,91,93
91,57,94,92
91,57,91,89
91,52,91,85
90,44,98,68
91,44,99,38
91,39,98,38
91,34,100,38
91,30,101,15
91,28,96,15
92,27,99,7
92,28,100,7
92,32,97,2
93,32,98,2
93,37,99,0
92,44,97,0
92,48,96,0
92,49,100,0
92,52,102,0
92,52,96,0
91,57,98,0
92,60,98,8
92,62,95,20
92,62,94,70
91,61,96,94
91,61,93,98
91,59,89,94
91,56,90,91
91,55,93,93
90,51,89,94
90,48,88,89
89,42,92,71
90,37,96,71
89,32,97,40
89,29,97,40
90,26,101,16
90,25,101,16
91,24,100,7
91,24,100,7
92,25,99,7
92,30,93,2
91,35,97,2
91,39,100,0
91,43,99,0
91,46,101,0
91,49,102,0
92,53,101,0
92,53,100,0
92,57,103,0
91,59,101,7
91,61,93,15
91,61,96,72
91,60,92,92
90,60,88,93
90,60,91,94
90,58,94,95
90,57,93,90
90,52,91,85
90,45,95,67
91,45,99,67
91,40,98,36
91,40,99,14
91,34,99,14
92,32,98,4
92,33,95,4
92,37,99,4
92,42,99,0
92,46,97,0
92,49,97,-2
92,54,99,-2
92,57,100,0
91,57,98,0
91,60,99,6
91,60,97,55
91,59,89,88
91,58,89,97
91,55,92,99
92,55,94,97
92,55,92,93
91,52,90,89
92,50,92,90
92,47,96,62
91,45,97,52
91,45,98,36
90,41,102,36
91,38,102,16
92,37,97,16
92,40,101,7
93,44,99,7
92,48,95,2
92,53,98,2
91,57,99,2
92,57,96,0
92,61,96,17
92,62,95,67
92,63,93,95
91,64,91,98
91,64,91,94
91,63,94,95
91,61,90,93
90,59,91,87
90,59,94,88
90,55,91,89
90,50,88,88
91,47,97,68
91,44,99,42
91,39,102,42
91,39,98,42
91,36,99,12
91,36,99,12
91,36,95,4
90,38,97,4
90,42,99,0
90,47,97,0
90,53,96,0
90,56,99,-2
90,56,99,-2
90,60,97,3
90,61,95,7
90,63,94,52
91,63,91,88
91,64,89,100
91,64,91,98
90,64,93,98
90,63,91,92
