92,66,0,0
92,66,2,8
92,66,6,19
92,66,54,69
92,66,94,91
91,66,92,97
91,65,82,93
91,66,82,87
90,66,90,84
90,66,94,89
90,66,96,95
90,66,99,95
90,65,99,93
90,65,92,93
90,65,89,92
91,64,87,89
91,64,89,85
91,64,88,88
91,64,87,91
91,64,90,89
91,63,92,91
92,63,90,93
92,62,90,93
92,62,91,91
92,61,91,88
92,60,88,91
92,58,90,89
93,58,92,87
93,56,92,88
93,56,90,94
94,53,90,86
93,50,94,66
93,47,94,52
93,45,93,38
93,44,94,38
92,43,97,15
92,43,95,15
92,42,95,15
92,42,98,7
93,43,99,7
92,43,98,2
91,47,95,2
92,52,99,0
91,52,98,0
92,57,99,0
91,59,101,2
91,61,102,2
92,61,93,39
91,62,92,90
91,61,91,96
91,62,89,96
90,61,89,96
89,61,90,95
89,59,90,90
89,59,89,89
89,57,91,93
90,55,92,90
90,52,93,85
90,48,96,59
90,44,98,51
90,43,102,39
91,42,97,39
90,41,99,6
90,41,100,6
90,43,97,0
90,43,97,0
91,48,98,0
91,52,97,-3
91,52,96,-3
90,58,98,-3
90,58,102,3
90,61,95,40
91,61,94,88
90,62,94,98
91,62,92,99
91,61,89,98
90,62,93,90
91,60,93,90
90,59,90,93
91,57,93,89
90,55,94,89
91,51,92,92
91,48,91,72
90,48,98,49
90,43,99,34
90,40,99,34
90,35,100,16
90,34,101,16
91,35,97,7
90,39,97,7
90,39,97,2
90,44,93,2
90,50,93,2
90,54,97,0
91,56,99,0
92,59,102,0
91,61,101,2
90,62,95,33
91,62,89,88
91,62,90,93
91,61,94,98
92,60,94,94
91,59,91,96
91,57,92,91
91,54,95,89
91,54,91,89
91,44,91,71
91,44,97,60
91,39,99,60
91,34,98,20
91,30,99,20
91,28,99,8
91,28,100,8
91,28,96,8
91,31,98,3
91,36,98,3
91,41,98,0
91,46,96,3
92,46,97,3
91,50,100,3
92,53,100,3
91,53,101,3
91,57,102,3
91,60,103,3
91,61,96,3
91,62,94,20
91,64,93,70
91,63,92,89
92,64,89,98
92,62,92,98
93,61,94,93
93,60,90,91
92,56,91,92
92,56,90,89
91,50,92,87
91,46,92,71
90,41,97,60
90,35,99,60
90,35,101,21
90,32,98,21
90,28,99,8
90,28,99,8
90,28,96,8
90,33,97,3
90,37,99,3
90,41,99,0
90,43,96,0
90,46,98,0
90,46,100,0
90,51,101,0
90,54,98,0
91,58,101,0
91,59,103,2
91,61,93,30
91,61,90,79
91,61,91,93
91,61,93,98
91,61,91,97
91,58,92,92
90,58,93,90
90,54,90,93
91,48,90,72
91,48,97,58
91,44,102,58
91,40,102,20
90,37,100,20
91,36,99,8
90,34,96,8
91,35,97,3
91,35,99,3
91,43,97,0
91,43,97,0
91,51,99,0
91,51,100,0
91,56,99,0
91,58,100,0
91,58,101,0
91,61,94,15
91,62,90,75
92,62,93,93
92,62,92,98
92,61,88,94
91,60,92,94
91,58,93,90
91,58,92,87
92,55,92,86
91,47,95,85
92,47,98,69
91,37,98,48
91,32,100,48
92,30,102,17
92,29,95,17
92,28,96,8
92,27,98,8
92,27,98,8
92,30,96,3
92,33,98,3
92,33,101,0
92,33,98,0
93,42,95,0
93,48,99,0
92,51,101,0
91,56,99,0
92,59,100,0
92,60,101,3
93,61,90,49
93,62,92,83
93,62,94,95
93,61,91,95
