92,68,0,0
92,69,0,2
92,68,43,54
92,68,84,94
92,68,93,98
91,67,96,95
91,68,94,88
91,67,88,81
90,68,86,84
91,68,90,93
90,68,93,98
91,69,93,97
91,69,95,96
91,69,94,96
91,69,91,90
91,69,86,85
91,67,84,86
91,69,86,88
91,68,87,89
91,68,87,89
91,68,92,91
91,68,94,91
91,68,90,89
91,69,90,90
92,68,91,92
92,68,91,93
91,68,90,93
92,68,89,93
93,68,90,91
92,68,90,88
91,69,87,87
91,68,87,88
91,68,91,90
91,67,89,88
91,67,87,86
91,68,89,89
91,67,92,91
91,67,92,90
91,67,89,89
91,67,90,91
90,67,92,92
90,67,88,89
90,67,90,88
91,66,93,92
90,66,92,90
90,66,89,88
90,66,89,88
90,66,90,92
89,66,90,89
89,66,87,88
89,66,90,91
89,66,94,93
88,66,92,91
88,67,90,91
88,66,91,92
88,67,91,93
87,67,90,91
85,66,87,89
85,67,90,90
83,66,92,91
83,66,91,90
82,66,91,89
80,66,90,91
78,66,90,91
76,66,87,88
72,66,89,89
69,65,93,91
63,66,91,90
58,66,90,89
54,66,91,91
51,66,89,92
44,65,76,93
41,66,48,95
37,65,29,97
35,65,29,99
31,65,9,95
29,65,9,99
29,66,3,96
29,66,3,94
30,66,3,94
34,66,0,97
37,66,0,94
41,66,-2,93
45,66,-2,97
51,66,0,98
54,66,0,100
56,66,0,101
59,66,0,103
63,66,8,98
65,66,19,96
65,65,67,95
63,65,89,91
62,66,95,92
58,66,91,93
55,66,91,91
53,65,90,89
49,65,69,94
45,66,69,98
40,66,39,98
36,66,25,98
33,66,25,100
31,66,12,101
30,67,4,99
30,66,4,100
31,66,4,102
35,67,0,98
39,66,0,98
44,67,0,99
48,66,0,98
49,66,0,99
53,66,2,102
55,66,2,102
57,65,0,97
60,66,2,96
62,66,6,95
63,65,68,92
60,66,93,91
57,66,99,95
55,66,99,93
51,67,98,91
45,66,79,95
42,67,53,98
36,66,37,99
30,66,37,96
25,66,15,99
23,66,15,100
22,66,7,101
25,66,7,101
28,66,7,101
32,66,2,94
35,65,2,95
38,65,0,98
40,66,0,99
41,66,0,99
44,66,0,100
48,66,0,98
51,66,0,98
52,66,0,98
55,66,0,101
56,66,0,99
60,66,2,96
61,66,11,95
61,66,82,94
61,65,98,93
60,65,97,93
57,66,94,95
54,65,94,91
49,65,89,88
43,66,83,93
38,65,46,98
33,65,38,100
27,65,38,103
23,66,6,103
21,66,6,101
20,66,0,97
21,66,0,99
23,66,0,95
25,66,-3,93
23,67,-3,94
22,66,-3,98
24,66,-3,97
28,66,0,99
28,66,0,103
31,66,0,105
36,65,0,102
38,65,0,100
41,65,0,99
42,66,0,96
43,65,0,96
45,66,0,99
51,66,0,99
54,66,0,99
57,65,0,102
61,65,3,102
64,64,16,93
65,64,84,94
64,64,99,95
61,64,96,91
58,65,96,91
55,65,93,93
51,65,89,91
48,65,63,93
39,66,39,98
35,66,39,102
30,66,39,101
28,66,17,100
29,66,4,101
30,66,4,97
32,66,0,98
34,66,0,99
36,66,-2,96
40,66,-2,94
48,66,-2,98
52,66,-2,99
54,66,-2,102
56,66,0,102
60,66,0,102
63,66,2,97
65,67,26,94
65,67,85,93
64,66,94,90
62,66,96,87
60,66,97,88
59,67,94,92
55,67,89,93
52,67,90,91
48,67,67,96
42,67,67,98
35,67,38,99
32,67,38,100
28,67,15,101
28,67,15,98
31,67,7,97
36,67,7,99
44,67,2,95
53,67,2,94
56,67,2,97
60,67,0,99
64,67,7,95
67,67,30,95
69,67,70,95
69,67,96,94
69,67,98,93
67,67,92,93
65,67,94,92
63,67,94,90
60,66,90,90
57,66,89,94
55,66,91,92
54,66,89,91
52,66,77,93
48,66,51,96
45,66,38,95
43,66,38,96
40,66,15,98
39,66,15,101
41,66,7,98
45,67,7,100
52,67,2,99
57,67,2,95
62,67,0,96
68,66,3,96
73,67,38,92
74,66,89,94
75,66,97,92
74,66,96,88
73,66,97,86
71,66,96,88
69,66,93,90
66,66,90,89
63,66,92,89
61,66,91,94
58,66,87,94
55,66,88,89
53,66,90,90
51,67,69,96
49,67,44,97
46,66,44,97
45,66,44,99
44,67,18,99
44,67,18,97
49,67,8,98
56,66,8,98
60,67,3,94
68,66,3,90
73,66,14,91
75,66,85,91
75,67,97,91
75,67,97,94
75,67,93,97
73,66,95,94
72,66,94,93
71,67,90,94
68,67,90,92
65,66,90,90
64,67,91,90
62,66,88,91
59,67,88,89
57,66,90,88
57,66,90,89
56,66,88,92
54,66,89,90
51,66,91,89
51,66,66,97
49,66,53,98
48,66,53,98
47,66,19,100
48,66,17,103
49,66,17,98
50,66,3,97
54,66,3,98
58,66,3,93
64,65,3,87
70,65,18,87
72,65,76,89
73,66,94,91
74,65,95,93
74,65,95,98
