92,67,0,2
92,67,2,13
92,67,33,25
92,67,76,83
91,66,89,89
90,66,90,83
91,66,89,80
91,65,91,87
91,65,97,94
91,65,97,104
90,65,93,104
90,65,93,97
89,63,90,87
88,62,87,84
88,62,85,83
88,63,89,89
88,63,92,93
88,62,92,93
88,62,89,91
88,62,89,92
88,61,88,87
88,61,87,86
88,62,88,90
88,62,94,93
88,61,94,93
89,62,92,91
88,60,90,91
88,62,92,91
87,62,90,88
87,62,88,89
88,62,90,92
89,63,90,88
89,64,87,89
90,65,88,93
90,64,90,93
89,64,90,89
90,65,88,88
90,66,91,91
90,65,92,91
90,65,91,89
90,65,87,90
89,64,88,91
90,65,92,90
90,65,87,88
89,66,86,90
89,66,90,92
89,66,92,90
87,65,89,89
88,65,89,91
87,65,92,91
87,65,91,89
87,65,88,88
86,64,89,91
85,64,93,91
84,64,89,89
82,64,87,91
79,64,91,93
76,64,93,91
73,64,90,90
67,64,87,92
61,65,91,93
55,64,93,90
50,64,90,89
41,65,65,95
37,65,53,95
35,65,53,93
33,65,19,96
32,65,19,94
30,65,8,92
22,65,8,96
18,66,3,99
21,66,3,101
25,65,0,97
29,65,0,97
32,65,0,95
36,65,0,92
42,66,0,96
47,66,0,99
51,66,0,101
52,66,0,99
55,66,0,102
60,66,0,102
67,66,7,94
70,66,72,94
68,66,85,92
66,67,91,95
61,66,95,94
57,66,92,93
54,66,91,93
51,66,89,97
43,66,70,95
38,67,43,96
34,67,43,98
34,67,43,101
37,67,16,96
42,67,16,95
47,67,7,94
51,67,7,92
55,67,2,93
60,67,2,96
62,67,2,96
66,67,12,93
67,67,69,93
65,67,93,93
62,67,97,92
59,67,93,92
55,67,92,97
50,67,91,95
44,67,70,94
40,67,70,98
37,67,41,102
37,68,41,99
40,67,23,97
43,68,23,99
47,68,16,97
50,67,16,94
51,67,9,91
54,67,9,98
57,67,5,96
61,67,6,94
63,67,14,96
61,66,74,90
59,65,97,87
56,65,96,91
52,66,95,97
48,67,86,99
42,67,44,101
36,67,44,104
36,67,28,106
39,67,28,99
41,66,14,96
45,67,14,95
48,67,14,92
51,66,6,92
54,67,6,99
58,67,2,99
63,67,2,94
65,67,30,95
63,67,83,93
60,66,96,90
55,67,98,93
50,67,94,96
43,67,70,98
37,67,70,99
35,68,43,102
36,67,30,103
38,67,22,96
43,67,22,93
46,66,11,94
49,67,11,92
53,67,6,95
57,67,6,99
61,67,5,95
64,67,25,91
62,66,86,94
59,66,97,92
56,66,99,93
52,66,95,95
46,66,70,100
36,66,50,102
35,66,50,102
36,66,19,104
38,66,15,98
42,66,15,94
48,66,15,92
50,65,7,91
53,65,7,93
55,66,2,96
59,66,2,101
64,66,2,102
66,65,26,96
65,66,88,97
62,66,92,93
57,67,96,90
50,66,95,94
42,66,61,99
37,66,52,100
36,66,40,103
37,66,40,103
39,66,17,95
42,66,17,89
47,66,13,91
51,66,13,95
53,67,6,96
55,67,6,98
58,67,2,100
62,67,6,99
64,67,38,93
63,66,85,95
59,66,93,94
54,66,93,92
51,65,93,97
43,65,79,98
37,66,44,101
35,66,33,102
36,66,33,101
39,66,33,95
44,66,14,90
48,66,14,93
51,66,7,97
55,66,7,99
59,66,2,101
63,66,3,104
66,65,36,103
66,66,84,92
62,65,97,93
56,65,94,90
50,65,91,92
38,66,63,97
35,67,41,103
34,66,41,102
37,66,30,98
44,66,24,93
48,66,18,87
50,66,10,92
51,66,10,99
54,66,3,100
55,66,3,98
60,66,0,97
64,65,0,94
66,65,15,90
65,65,83,91
61,66,99,96
55,66,97,96
50,66,92,96
44,65,69,99
39,65,56,102
38,65,34,102
39,65,34,99
42,65,25,98
47,65,25,92
51,65,12,89
55,65,12,98
58,66,10,99
62,66,9,98
66,66,18,98
66,66,78,96
63,66,93,92
60,67,97,90
54,67,93,96
46,66,93,95
40,66,73,98
38,66,63,102
39,66,41,102
42,66,30,95
47,66,22,94
51,65,22,94
54,65,22,92
58,65,11,95
62,65,11,99
67,65,28,93
67,65,89,88
66,65,98,92
61,66,98,92
56,66,94,92
49,66,92,97
39,66,76,101
37,66,45,102
40,66,36,100
45,66,36,94
49,66,18,90
52,66,18,91
54,66,18,94
59,66,8,99
64,66,8,96
67,66,13,96
67,66,86,94
65,67,97,89
64,66,95,89
62,67,91,94
55,67,92,94
53,67,92,94
52,68,67,97
51,68,56,101
52,67,34,101
55,67,34,97
57,67,23,98
61,67,17,92
66,67,17,87
68,66,49,87
68,66,90,91
65,66,93,90
61,66,95,89
58,66,97,91
54,66,94,94
49,66,91,93
44,66,66,97
40,66,54,99
41,66,54,101
44,66,30,99
48,66,30,97
51,66,13,92
54,66,13,89
59,66,6,92
66,66,7,95
71,66,15,94
72,66,66,94
72,67,89,94
71,66,96,93
67,67,95,93
62,67,90,95
58,67,93,95
54,67,92,94
51,67,92,94
50,67,73,97
48,67,64,99
47,68,36,99
48,67,36,97
51,68,15,99
53,67,15,91
56,67,15,88
60,67,7,89
67,67,6,90
70,67,29,87
71,67,70,89
70,67,90,95
69,67,92,94
65,67,94,94
60,67,94,97
55,66,90,97
50,66,90,94
45,67,69,94
41,66,47,100
40,66,36,102
42,66,36,97
47,66,16,98
52,66,16,93
56,66,16,89
60,66,7,92
64,66,7,96
66,66,13,94
66,66,77,92
66,65,92,94
65,65,97,96
62,66,92,94
58,66,92,94
56,66,92,96
54,66,92,97
51,66,89,94
47,66,72,94
43,66,46,98
37,66,46,97
36,67,17,97
38,66,14,99
43,66,14,97
49,66,14,94
54,66,7,92
55,65,7,94
58,66,7,96
62,66,7,94
66,66,14,97
68,65,74,97
68,65,91,94
68,65,96,93
66,65,98,96
62,65,94,94
58,66,90,92
54,65,90,95
51,66,89,93
44,65,80,93
39,65,43,97
34,65,31,99
30,65,31,98
29,65,31,98
32,66,13,100
36,66,13,98
41,66,7,94
48,66,7,95
52,66,2,97
55,66,2,98
58,66,0,100
62,66,2,103
64,67,14,95
65,66,83,90
64,66,98,90
61,66,97,92
57,66,97,89
53,66,97,91
50,66,75,99
46,66,61,100
42,66,34,98
36,66,34,100
34,66,14,97
35,66,14,96
40,65,14,98
46,65,6,99
51,65,6,95
54,66,2,97
58,66,2,100
61,66,3,98
64,66,20,94
64,66,74,95
64,66,93,91
62,66,94,87
60,66,95,89
57,66,96,92
54,66,92,90
51,67,88,90
44,66,69,97
37,67,42,103
32,67,42,99
26,67,16,99
23,67,16,99
24,67,16,96
27,67,7,99
29,67,7,101
34,67,2,98
38,66,2,94
43,67,0,97
46,66,0,98
50,66,0,99
55,67,0,102
59,67,0,105
64,67,8,96
67,67,41,91
67,67,66,91
67,67,87,92
65,67,97,93
63,67,96,95
60,67,91,95
60,67,90,92
58,67,92,90
54,67,90,92
51,66,87,89
47,66,73,91
43,66,48,97
40,66,48,98
36,66,17,98
32,66,17,99
31,66,17,102
29,67,7,101
29,67,6,99
32,67,6,100
34,67,2,100
38,67,2,93
42,68,6,96
44,68,6,97
47,67,6,98
49,67,6,99
52,67,2,103
54,68,2,103
56,68,2,99
58,67,2,100
61,67,2,99
63,67,12,95
61,66,84,93
58,67,97,94
55,67,98,91
51,67,94,89
47,67,67,95
42,67,46,98
35,66,46,97
29,67,26,98
23,67,26,101
22,67,13,103
22,67,13,102
24,67,6,102
25,67,6,96
27,66,6,92
27,66,2,95
26,66,2,98
26,66,0,97
28,66,0,99
31,66,0,102
34,66,0,102
40,66,0,99
44,66,0,100
46,66,0,99
50,67,0,99
53,66,0,103
57,67,0,103
61,67,0,97
63,66,22,96
62,66,77,94
60,66,83,92
57,67,88,93
54,67,92,95
50,67,95,93
47,67,79,91
47,67,54,93
47,67,38,97
44,67,38,96
38,67,15,96
35,67,15,98
36,67,15,99
41,66,7,99
46,66,7,99
51,66,2,98
53,66,2,96
57,66,0,99
61,66,0,101
65,67,3,102
68,67,18,94
68,66,66,95
67,67,94,92
66,67,94,91
64,67,92,94
62,67,92,95
58,67,91,93
55,67,87,92
53,67,88,94
49,67,76,95
44,68,54,95
41,67,40,98
40,67,40,100
42,67,15,101
50,68,15,101
58,67,7,102
65,68,7,95
73,67,3,91
79,68,52,89
84,68,84,89
87,68,94,88
90,67,97,94
90,68,93,95
91,67,91,93
