100,77,0,0
100,77,15,52
100,77,52,74
100,77,75,90
100,77,78,89
100,77,81,86
100,76,88,87
100,75,96,94
100,76,99,95
100,76,100,93
99,76,97,94
99,76,91,93
99,75,87,88
100,75,88,87
99,75,92,90
98,75,91,93
98,74,92,94
97,74,97,94
93,71,99,97
91,66,94,94
91,67,97,90
90,67,95,89
90,67,92,92
89,66,90,89
89,66,84,83
88,65,81,79
89,66,72,78
90,66,78,82
91,67,92,90
90,68,97,98
90,67,97,100
89,67,94,93
89,67,91,88
89,67,85,86
89,67,84,87
89,67,91,87
89,67,95,90
89,67,93,94
88,67,91,92
87,67,89,89
87,66,89,90
87,66,88,90
88,67,93,90
88,67,94,89
88,67,92,92
88,67,89,92
88,66,89,89
88,66,91,89
88,66,90,92
87,66,88,91
88,66,90,88
87,66,91,88
87,67,89,91
86,67,88,89
86,67,90,86
87,66,91,87
87,67,89,88
87,67,90,87
86,67,92,88
86,66,90,90
86,67,88,91
86,66,90,89
86,66,93,90
86,67,90,93
86,67,89,92
87,67,91,88
87,67,91,89
87,66,89,92
87,66,89,89
87,66,90,85
87,67,90,85
87,67,89,90
88,67,90,91
87,67,94,90
87,67,92,92
86,66,89,93
87,66,90,89
87,66,90,88
87,66,90,93
86,65,90,91
86,67,92,87
86,66,92,87
86,66,90,91
85,66,90,91
86,66,91,90
85,67,90,93
84,66,90,91
84,67,92,88
82,66,89,89
82,66,87,92
81,66,89,90
80,67,91,88
79,66,89,90
78,66,87,92
76,65,90,90
73,66,93,90
71,66,90,92
69,66,90,91
65,65,92,89
61,65,92,89
58,65,88,90
55,66,89,88
52,66,89,87
49,66,79,92
48,66,53,96
47,66,38,95
46,65,38,95
45,65,5,98
45,66,5,101
47,66,0,98
48,66,0,99
50,66,0,101
55,66,-3,98
58,66,-3,96
61,66,6,96
64,66,23,90
65,66,84,88
65,66,99,90
64,66,97,91
62,65,95,89
60,65,94,89
57,65,93,93
54,65,89,93
51,65,87,90
47,65,71,94
45,65,51,97
39,65,37,99
36,66,37,100
34,66,12,101
31,65,12,101
32,66,4,99
34,66,4,100
38,66,0,101
43,66,0,97
47,66,0,92
50,66,-2,97
51,66,-2,98
54,66,0,96
55,66,0,98
58,66,0,100
62,66,3,96
64,65,46,92
63,66,79,95
61,65,96,93
58,66,99,90
54,65,95,91
51,66,93,92
47,65,73,91
43,66,62,94
37,66,62,97
32,66,32,101
28,66,11,99
25,66,11,100
28,66,7,104
32,66,7,101
37,66,7,98
42,66,2,98
45,66,2,97
47,67,0,99
49,66,0,101
52,66,0,102
55,66,-2,98
58,66,0,98
61,66,3,96
63,66,26,91
62,66,74,93
60,67,92,95
58,67,97,93
54,67,97,92
50,67,92,94
47,67,70,94
40,67,45,98
34,67,45,101
28,67,28,104
26,67,11,102
23,67,11,99
23,67,3,100
25,67,3,97
28,66,3,93
30,67,0,94
34,67,0,97
36,67,-2,95
37,67,-2,98
40,66,0,99
43,66,0,101
48,66,0,100
49,66,0,101
51,66,0,103
54,66,0,102
56,66,0,101
59,66,0,102
61,66,2,94
63,65,14,90
62,66,67,93
61,66,90,92
57,66,97,89
54,66,99,89
50,66,95,93
46,65,70,95
43,65,59,98
35,66,20,100
31,66,20,98
25,66,20,97
23,66,8,99
25,66,8,103
28,66,3,98
26,66,0,94
32,65,0,102
43,65,0,100
53,66,0,101
63,64,15,88
62,65,94,94
53,65,91,94
42,65,87,92
33,65,66,95
28,65,66,97
24,65,36,99
21,65,11,98
18,65,11,99
18,65,11,98
18,66,3,97
19,65,3,98
22,65,0,102
27,65,0,99
30,66,-2,95
35,65,-2,97
42,65,0,97
46,66,0,98
51,66,0,100
55,65,0,105
60,65,0,106
64,66,3,98
67,66,63,95
68,66,73,90
67,66,84,90
66,67,90,93
64,67,94,94
62,67,94,90
60,66,91,88
58,66,92,92
56,66,93,92
54,67,91,91
51,67,86,92
48,67,69,97
45,67,47,99
42,67,47,99
39,67,25,100
37,67,25,102
36,67,13,101
35,67,13,99
37,67,13,98
46,67,6,95
51,67,6,93
55,67,2,96
58,67,2,97
63,67,0,95
68,67,58,95
70,67,76,97
71,67,86,93
72,67,94,91
70,67,95,91
70,67,94,91
69,67,91,90
67,67,92,90
64,67,92,91
61,67,90,93
59,67,88,91
57,68,89,90
55,68,92,93
50,68,87,90
47,68,76,90
45,68,49,97
44,67,29,99
43,67,12,97
43,67,12,95
43,68,12,97
44,68,4,99
45,68,4,100
50,69,0,101
56,68,0,101
61,68,-3,95
66,68,2,91
70,67,15,92
71,67,72,88
72,67,94,86
71,68,96,89
70,68,97,94
67,68,95,93
65,68,91,95
63,69,93,97
62,68,92,93
60,68,87,90
59,67,87,91
58,68,88,91
57,67,89,88
55,67,88,86
55,67,86,83
53,66,86,89
52,66,74,92
51,66,64,94
51,66,34,97
50,67,34,102
50,67,10,103
51,67,10,101
51,67,10,101
54,67,3,101
58,67,3,97
63,67,3,95
69,66,22,92
72,66,73,88
74,66,93,86
74,66,98,89
74,67,94,91
73,66,93,91
73,67,93,91
72,67,93,96
71,67,91,93
71,68,91,90
70,67,92,90
68,67,89,92
66,67,87,90
64,67,87,91
62,67,90,92
61,67,89,93
59,67,87,92
59,67,90,92
59,67,89,91
59,67,84,89
58,68,83,84
57,67,84,84
57,68,86,91
43,68,88,91
44,68,73,92
41,67,63,97
40,67,34,98
39,67,34,94
40,67,34,92
42,67,5,94
45,67,5,94
48,67,0,96
52,67,0,98
57,68,0,101
61,68,0,96
69,68,6,90
73,68,15,89
74,68,78,87
75,67,93,90
76,67,95,94
77,67,97,97
76,67,94,97
76,67,91,97
76,67,92,96
76,67,94,92
76,67,89,91
77,66,89,91
76,67,92,92
76,66,91,90
76,66,86,87
76,66,88,89
75,67,89,90
75,66,88,91
75,66,86,92
75,66,88,94
75,66,92,92
74,67,88,90
73,67,87,94
73,66,90,93
74,67,91,91
